battle_id,league_id,start_time,label,v1_team_wr_diff,v1_team_kda_diff,v1_team_gold_diff,v1_team_tower_diff,v1_team_dragon_diff,v1_team_baron_diff,v1_team_games_diff,v1_top_kda_diff,v1_top_mvp_diff,v1_top_part_diff,v1_jgl_kda_diff,v1_jgl_mvp_diff,v1_jgl_part_diff,v1_mid_kda_diff,v1_mid_mvp_diff,v1_mid_part_diff,v1_adc_kda_diff,v1_adc_mvp_diff,v1_adc_part_diff,v1_sup_kda_diff,v1_sup_mvp_diff,v1_sup_part_diff,v2_hero_wr_avg_a,v2_hero_wr_avg_b,v2_hero_wr_diff,v2_ph_wr_avg_a,v2_ph_wr_avg_b,v2_ph_wr_diff,v2_synergy_mean_a,v2_synergy_mean_b,v2_synergy_diff,v2_synergy_min_a,v2_counter_mean,v2_counter_max,v2_counter_min,v2_core_wr_a,v2_core_wr_b,v2_core_wr_diff,pred,correct,bin
736117264_27_1777178528,20260002,2026-04-26 12:00:00,0,0.21794871794871798,3.2264628205128214,7948.801282051281,1.358974358974359,0.34935897435897423,0.2820512820512821,15,1.742948717948718,1.061858974358974,-0.6306403846153898,0.008741258741258306,0.3452214452214468,-1.8107510489510759,1.2996794871794868,1.0993589743589736,9.183342948717943,0.5086956521739125,0.4716833890746921,4.5437767001114935,1.08916083916084,0.7307692307692326,13.888572494172465,0.5201376087171249,0.4895994024689564,0.030538206248168498,0.505,0.37333333333333335,0.13166666666666665,0.41952380952380947,0.3701316820434467,0.04939212748036276,0.0,0.5,0.5,0.5,0.5147161267850923,0.5212142522269104,-0.006498125441818159,0.9049867120570874,False,"(0.65, 1.0]"
736117264_28_1777180478,20260002,2026-04-26 12:00:00,1,0.21794871794871798,3.2264628205128214,7948.801282051281,1.358974358974359,0.34935897435897423,0.2820512820512821,15,1.742948717948718,1.061858974358974,-0.6306403846153898,0.008741258741258306,0.3452214452214468,-1.8107510489510759,1.2996794871794868,1.0993589743589736,9.183342948717943,0.5086956521739125,0.4716833890746921,4.5437767001114935,1.08916083916084,0.7307692307692326,13.888572494172465,0.4993882830477225,0.45553976406189456,0.04384851898582792,0.319047619047619,0.2,0.11904761904761901,0.45499999999999996,0.4089393939393939,0.04606060606060608,0.0,0.5,0.5,0.5,0.46337916446324695,0.46638477801268496,-0.003005613549438013,0.8424399117543657,True,"(0.65, 1.0]"
736117264_31_1777187214,20260002,2026-04-26 14:30:00,0,0.27083333333333337,4.3364125,7002.708333333336,1.2291666666666665,1.2083333333333333,0.3125,44,1.9458333333333329,0.38750000000000107,1.2827916666666752,2.4958333333333327,0.33541666666666714,-9.897020833333329,-0.75,-0.5999999999999996,-62.714275,3.1416666666666657,0.8354166666666663,22.699308333333335,2.7249999999999996,2.070833333333333,16.413256250000003,0.47761348760060096,0.5237304090024789,-0.04611692140187795,0.4111111111111111,0.7,-0.28888888888888886,0.5501731601731602,0.5170454545454545,0.03312770562770573,0.36363636363636365,0.5,0.5,0.5,0.4974747474747475,0.5060207991242474,-0.008546051649499842,0.558796238682233,False,"(0.55, 0.65]"
736117264_32_1777188987,20260002,2026-04-26 14:30:00,1,0.27083333333333337,4.3364125,7002.708333333336,1.2291666666666665,1.2083333333333333,0.3125,44,1.9458333333333329,0.38750000000000107,1.2827916666666752,2.4958333333333327,0.33541666666666714,-9.897020833333329,-0.75,-0.5999999999999996,-62.714275,3.1416666666666657,0.8354166666666663,22.699308333333335,2.7249999999999996,2.070833333333333,16.413256250000003,0.5002955931469988,0.5835595344478106,-0.08326394130081183,0.6444444444444444,0.2,0.44444444444444436,0.4407575757575758,0.6085637072479178,-0.16780613149034196,0.25,0.5,0.5,0.5,0.6041621029572837,0.4647727272727272,0.13938937568455645,0.8789473462690471,True,"(0.65, 1.0]"
736117264_33_1777190822,20260002,2026-04-26 14:30:00,1,0.27083333333333337,4.3364125,7002.708333333336,1.2291666666666665,1.2083333333333333,0.3125,44,1.9458333333333329,0.38750000000000107,1.2827916666666752,2.4958333333333327,0.33541666666666714,-9.897020833333329,-0.75,-0.5999999999999996,-62.714275,3.1416666666666657,0.8354166666666663,22.699308333333335,2.7249999999999996,2.070833333333333,16.413256250000003,0.5087832834283138,0.5142317483780898,-0.005448464949776022,0.5644444444444444,0.4,0.1644444444444444,0.5016666666666667,0.5666666666666667,-0.06499999999999995,0.0,0.5,0.5,0.5,0.49486461251167135,0.5131313131313131,-0.01826670061964175,0.8886844761273777,True,"(0.65, 1.0]"
736117264_34_1777192390,20260002,2026-04-26 14:30:00,0,0.27083333333333337,4.3364125,7002.708333333336,1.2291666666666665,1.2083333333333333,0.3125,44,1.9458333333333329,0.38750000000000107,1.2827916666666752,2.4958333333333327,0.33541666666666714,-9.897020833333329,-0.75,-0.5999999999999996,-62.714275,3.1416666666666657,0.8354166666666663,22.699308333333335,2.7249999999999996,2.070833333333333,16.413256250000003,0.5802215446683207,0.5001343382470834,0.08008720642123723,0.4666666666666666,0.3,0.16666666666666663,0.675,0.4855952380952381,0.18940476190476196,0.4166666666666667,0.5,0.5,0.5,0.4502118644067797,0.5443497474747475,-0.09413788306796783,0.7377328555811845,False,"(0.65, 1.0]"
736117264_35_1777194471,20260002,2026-04-26 14:30:00,0,0.27083333333333337,4.3364125,7002.708333333336,1.2291666666666665,1.2083333333333333,0.3125,44,1.9458333333333329,0.38750000000000107,1.2827916666666752,2.4958333333333327,0.33541666666666714,-9.897020833333329,-0.75,-0.5999999999999996,-62.714275,3.1416666666666657,0.8354166666666663,22.699308333333335,2.7249999999999996,2.070833333333333,16.413256250000003,0.4814280659525215,0.6317548389044901,-0.1503267729519686,0.5166666666666667,0.5,0.01666666666666672,0.3172222222222222,0.4416666666666666,-0.12444444444444441,0.0,0.5,0.5,0.5,0.41434108527131785,0.8132530120481928,-0.3989119267768749,0.34917902327147676,True,"(0.0, 0.35]"
736117264_36_1777201256,20260002,2026-04-26 18:30:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143197919469106,0.5388209867850214,-0.024501194838110862,0.5,0.5,0.0,0.4981578947368421,0.5185401002506266,-0.0203822055137845,0.0,0.5,0.5,0.5,0.4388888888888889,0.601089588377724,-0.1622006994888351,0.35526647986643034,False,"(0.35, 0.45]"
736117264_38_1777205445,20260002,2026-04-26 18:30:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996031746031747,0.4274644476359438,0.17213872696723087,0.5,0.5,0.0,0.4458074534161491,0.44696969696969696,-0.0011622435535478814,0.0,0.5,0.5,0.5,0.7301587301587301,0.16666666666666666,0.5634920634920635,0.43222437952962356,True,"(0.35, 0.45]"
736117264_40_1777209524,20260002,2026-04-26 18:30:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4152221991844633,0.4728235220306831,-0.05760132284621983,0.5,0.5,0.0,0.475,0.41224089635854344,0.06275910364145654,0.0,0.5,0.5,0.5,0.2830188679245283,0.47763347763347763,-0.19461460970894934,0.3350782228200216,False,"(0.0, 0.35]"
736117264_39_1777207738,20260002,2026-04-26 18:30:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4713769801705993,0.49197788969705397,-0.020600909526454658,0.5,0.5,0.0,0.4898979288685171,0.466159420289855,0.023738508578662054,0.2857142857142857,0.5,0.5,0.5,0.5121806298276886,0.4970822281167109,0.01509840171097776,0.4344090499164528,True,"(0.35, 0.45]"
736117264_37_1777203203,20260002,2026-04-26 18:30:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517300134881268,0.4591036414565826,0.058196493424685414,0.5,0.5,0.0,0.5167094017094017,0.5449025974025974,-0.028193195693195672,0.3,0.5,0.5,0.5,0.518122555410691,0.5010695187165776,0.0170530366941134,0.411589391389634,False,"(0.35, 0.45]"
736117264_41_1777214738,20260002,2026-04-26 21:00:00,1,-0.29861111111111116,-3.2420118055555553,5078.9513888888905,0.15277777777777724,-0.21527777777777768,0.3819444444444445,-39,-1.6694444444444443,-0.33888888888888946,11.050061805555572,-0.49425287356321856,0.34061302681992434,7.009002298850575,0.24444444444444446,0.0869731800766278,14.835832950191573,2.2,1.677777777777778,64.8483111111111,-1.363194444444444,-0.6944444444444438,10.405927083333324,0.5533178300028175,0.5107325688896248,0.04258526111319272,0.4,0.33333333333333337,0.06666666666666665,0.6303027364792071,0.5633083583083582,0.06699437817084886,0.25,0.5,0.5,0.5,0.5098441345365053,0.5762677484787018,-0.06642361394219642,0.667373839855151,True,"(0.65, 1.0]"
736117264_42_1777216972,20260002,2026-04-26 21:00:00,0,-0.29861111111111116,-3.2420118055555553,5078.9513888888905,0.15277777777777724,-0.21527777777777768,0.3819444444444445,-39,-1.6694444444444443,-0.33888888888888946,11.050061805555572,-0.49425287356321856,0.34061302681992434,7.009002298850575,0.24444444444444446,0.0869731800766278,14.835832950191573,2.2,1.677777777777778,64.8483111111111,-1.363194444444444,-0.6944444444444438,10.405927083333324,0.5393333333333333,0.4853705349643408,0.05396279836899254,0.3,0.55,-0.25000000000000006,0.5700000000000001,0.43598484848484853,0.13401515151515153,0.2,0.5,0.5,0.5,0.43047619047619046,0.4430769230769231,-0.012600732600732634,0.5703542177893952,False,"(0.55, 0.65]"
736117264_43_1777218912,20260002,2026-04-26 21:00:00,0,-0.29861111111111116,-3.2420118055555553,5078.9513888888905,0.15277777777777724,-0.21527777777777768,0.3819444444444445,-39,-1.6694444444444443,-0.33888888888888946,11.050061805555572,-0.49425287356321856,0.34061302681992434,7.009002298850575,0.24444444444444446,0.0869731800766278,14.835832950191573,2.2,1.677777777777778,64.8483111111111,-1.363194444444444,-0.6944444444444438,10.405927083333324,0.46182211905850085,0.39720544481294046,0.06461667424556039,0.5,0.4333333333333333,0.06666666666666671,0.43697691197691196,0.5254761904761904,-0.08849927849927847,0.14285714285714285,0.5,0.5,0.5,0.45521978021978027,0.520300931454502,-0.06508115123472169,0.23678997925850176,True,"(0.0, 0.35]"
736117264_44_1777220644,20260002,2026-04-26 21:00:00,1,-0.29861111111111116,-3.2420118055555553,5078.9513888888905,0.15277777777777724,-0.21527777777777768,0.3819444444444445,-39,-1.6694444444444443,-0.33888888888888946,11.050061805555572,-0.49425287356321856,0.34061302681992434,7.009002298850575,0.24444444444444446,0.0869731800766278,14.835832950191573,2.2,1.677777777777778,64.8483111111111,-1.363194444444444,-0.6944444444444438,10.405927083333324,0.4631674208144797,0.5418812222260498,-0.07871380141157014,0.3,0.4333333333333333,-0.1333333333333333,0.46805555555555556,0.5338095238095238,-0.06575396825396829,0.0,0.5,0.5,0.5,0.4128205128205128,0.5986013986013986,-0.1857808857808858,0.5539831060611663,True,"(0.55, 0.65]"
736117264_45_1777222317,20260002,2026-04-26 21:00:00,0,-0.29861111111111116,-3.2420118055555553,5078.9513888888905,0.15277777777777724,-0.21527777777777768,0.3819444444444445,-39,-1.6694444444444443,-0.33888888888888946,11.050061805555572,-0.49425287356321856,0.34061302681992434,7.009002298850575,0.24444444444444446,0.0869731800766278,14.835832950191573,2.2,1.677777777777778,64.8483111111111,-1.363194444444444,-0.6944444444444438,10.405927083333324,0.48952380952380947,0.4665713465403388,0.022952462983470645,0.2,0.24,-0.03999999999999998,0.6357142857142858,0.4330576441102757,0.2026566416040101,0.35714285714285715,0.5,0.5,0.5,0.5333333333333333,0.46093023255813953,0.0724031007751938,0.536112847488141,False,"(0.45, 0.55]"
736117264_48_1777262688,20260002,2026-04-27 12:00:00,1,0.033333333333333326,4.474413333333333,49670.6,3.6,1.9333333333333333,0.7333333333333333,15,2.52,1.4733333333333336,73.21303333333334,2.573333333333333,1.833333333333333,77.38032666666666,4.2733333333333325,2.96,80.96149999999999,2.74,2.0666666666666655,75.99042000000001,2.753333333333333,1.9066666666666663,79.88866000000002,0.47300710177851457,0.5478692331633508,-0.07486213138483622,0.6666666666666666,0.5,0.16666666666666663,0.5067948717948718,0.5378787878787878,-0.03108391608391603,0.38461538461538464,0.5,0.5,0.5,0.44535519125683054,0.5364923747276689,-0.09113718347083832,0.8452890021966488,True,"(0.65, 1.0]"
736117264_49_1777264603,20260002,2026-04-27 12:00:00,1,0.033333333333333326,4.474413333333333,49670.6,3.6,1.9333333333333333,0.7333333333333333,15,2.52,1.4733333333333336,73.21303333333334,2.573333333333333,1.833333333333333,77.38032666666666,4.2733333333333325,2.96,80.96149999999999,2.74,2.0666666666666655,75.99042000000001,2.753333333333333,1.9066666666666663,79.88866000000002,0.43654936188657595,0.42816382119752905,0.0083855406890469,0.6,0.5,0.09999999999999998,0.4423504273504273,0.3994047619047619,0.042945665445665415,0.0,0.5,0.5,0.5,0.417296511627907,0.44393939393939397,-0.02664288231148698,0.8882506254629087,True,"(0.65, 1.0]"
736117264_50_1777266554,20260002,2026-04-27 12:00:00,1,0.033333333333333326,4.474413333333333,49670.6,3.6,1.9333333333333333,0.7333333333333333,15,2.52,1.4733333333333336,73.21303333333334,2.573333333333333,1.833333333333333,77.38032666666666,4.2733333333333325,2.96,80.96149999999999,2.74,2.0666666666666655,75.99042000000001,2.753333333333333,1.9066666666666663,79.88866000000002,0.547628106575475,0.4692796907386616,0.0783484158368134,0.8333333333333333,0.5,0.33333333333333326,0.7165384615384616,0.4648740148740149,0.25166444666444665,0.5,0.5,0.5,0.5,0.5243664717348928,0.46407667544629794,0.06028979628859488,0.7376954065650003,True,"(0.65, 1.0]"
736117264_51_1777270365,20260002,2026-04-27 14:30:00,1,0.21052631578947367,-4.365223684210527,-46369.39473684211,-3.0789473684210527,-1.5,-0.5263157894736842,-38,-1.7315789473684209,-1.5052631578947366,-65.32655526315789,-1.9078947368421053,-1.5342105263157881,-73.58941052631577,-2.3894736842105266,-1.0763157894736848,-76.18458157894734,-2.486842105263158,-1.9421052631578952,-72.0382394736842,-2.660526315789474,-1.2184210526315775,-77.41139736842105,0.4924137692679892,0.4753842453842454,0.01702952388374379,0.5,0.11666666666666665,0.38333333333333336,0.49777777777777776,0.4305555555555555,0.06722222222222224,0.0,0.5,0.5,0.5,0.4852941176470588,0.3931818181818182,0.09211229946524063,0.23517437504801733,False,"(0.0, 0.35]"
736117264_52_1777272165,20260002,2026-04-27 14:30:00,0,0.21052631578947367,-4.365223684210527,-46369.39473684211,-3.0789473684210527,-1.5,-0.5263157894736842,-38,-1.7315789473684209,-1.5052631578947366,-65.32655526315789,-1.9078947368421053,-1.5342105263157881,-73.58941052631577,-2.3894736842105266,-1.0763157894736848,-76.18458157894734,-2.486842105263158,-1.9421052631578952,-72.0382394736842,-2.660526315789474,-1.2184210526315775,-77.41139736842105,0.43362457846028857,0.578431294966401,-0.14480671650611243,0.5,0.3976190476190476,0.1023809523809524,0.3458730158730159,0.6428637304724261,-0.2969907145994102,0.0,0.5,0.5,0.5,0.42558651026392963,0.6160714285714286,-0.19048491830749897,0.01841425763072261,True,"(0.0, 0.35]"
736117264_53_1777274294,20260002,2026-04-27 14:30:00,0,0.21052631578947367,-4.365223684210527,-46369.39473684211,-3.0789473684210527,-1.5,-0.5263157894736842,-38,-1.7315789473684209,-1.5052631578947366,-65.32655526315789,-1.9078947368421053,-1.5342105263157881,-73.58941052631577,-2.3894736842105266,-1.0763157894736848,-76.18458157894734,-2.486842105263158,-1.9421052631578952,-72.0382394736842,-2.660526315789474,-1.2184210526315775,-77.41139736842105,0.49385777392908786,0.5175583589600224,-0.023700585030934584,0.5,0.35,0.15000000000000002,0.6028431372549019,0.6015873015873016,0.0012558356676003468,0.25,0.5,0.5,0.5,0.5797619047619048,0.48214285714285715,0.09761904761904766,0.08505243221298123,True,"(0.0, 0.35]"
736117264_54_1777277113,20260002,2026-04-27 14:30:00,0,0.21052631578947367,-4.365223684210527,-46369.39473684211,-3.0789473684210527,-1.5,-0.5263157894736842,-38,-1.7315789473684209,-1.5052631578947366,-65.32655526315789,-1.9078947368421053,-1.5342105263157881,-73.58941052631577,-2.3894736842105266,-1.0763157894736848,-76.18458157894734,-2.486842105263158,-1.9421052631578952,-72.0382394736842,-2.660526315789474,-1.2184210526315775,-77.41139736842105,0.5238011164917944,0.46758379551483,0.05621732097696441,0.5,0.2,0.3,0.513968253968254,0.43726190476190474,0.07670634920634922,0.0,0.5,0.5,0.5,0.5290178571428572,0.5,0.029017857142857206,0.09465146381958084,True,"(0.0, 0.35]"
736117264_55_1777286089,20260002,2026-04-27 18:30:00,1,-0.09999999999999998,2.07924,64131.4,4.8,1.8,1.4,5,2.56,1.459999999999999,59.1212,0.9600000000000002,1.7999999999999998,65.40908,0.0,0.0,0.0,2.5,3.379999999999999,86.99994,0.0,0.0,0.0,0.5352215859258113,0.5147464746474648,0.020475111278346447,0.5,0.5,0.0,0.5125,0.5218553737284388,-0.009355373728438865,0.0,0.5,0.5,0.5,0.5833333333333333,0.45353285328532855,0.1298004800480047,0.5875813388593545,True,"(0.55, 0.65]"
736117264_56_1777287965,20260002,2026-04-27 18:30:00,1,-0.09999999999999998,2.07924,64131.4,4.8,1.8,1.4,5,2.56,1.459999999999999,59.1212,0.9600000000000002,1.7999999999999998,65.40908,0.0,0.0,0.0,2.5,3.379999999999999,86.99994,0.0,0.0,0.0,0.5423384791309319,0.5139950580423897,0.028343421088542264,0.5,0.5,0.0,0.5270060331825037,0.4837719298245614,0.04323410335794231,0.0,0.5,0.5,0.5,0.5974842767295597,0.5255025502550255,0.07198172647453427,0.5199127760728568,True,"(0.45, 0.55]"
736117264_57_1777289572,20260002,2026-04-27 18:30:00,1,-0.09999999999999998,2.07924,64131.4,4.8,1.8,1.4,5,2.56,1.459999999999999,59.1212,0.9600000000000002,1.7999999999999998,65.40908,0.0,0.0,0.0,2.5,3.379999999999999,86.99994,0.0,0.0,0.0,0.5254482290334297,0.5798429198429198,-0.05439469080949011,0.5,0.5,0.0,0.5821428571428571,0.4662121212121212,0.11593073593073588,0.0,0.5,0.5,0.5,0.5409090909090909,0.7461538461538462,-0.20524475524475527,0.39207407672402267,False,"(0.35, 0.45]"
736117264_58_1777293318,20260002,2026-04-27 21:00:00,1,0.1097560975609756,8.575685365853658,51012.73170731707,4.585365853658536,1.9268292682926829,0.8292682926829268,41,3.4365853658536576,1.7121951219512175,60.944563414634146,4.521951219512196,2.3902439024390256,70.86871463414634,4.990243902439024,1.8951219512195117,70.12051219512196,5.370731707317073,3.2414634146341452,75.67656585365854,5.192682926829268,2.1731707317073177,78.80532926829268,0.541219474969475,0.5395648371087944,0.0016546378606805412,0.45999999999999996,0.5,-0.040000000000000036,0.4971212121212121,0.5161507936507935,-0.019029581529581452,0.0,0.5,0.5,0.5,0.5146723646723648,0.5211453019582031,-0.006472937285838309,0.9057994093262707,True,"(0.65, 1.0]"
736117264_59_1777295254,20260002,2026-04-27 21:00:00,1,0.1097560975609756,8.575685365853658,51012.73170731707,4.585365853658536,1.9268292682926829,0.8292682926829268,41,3.4365853658536576,1.7121951219512175,60.944563414634146,4.521951219512196,2.3902439024390256,70.86871463414634,4.990243902439024,1.8951219512195117,70.12051219512196,5.370731707317073,3.2414634146341452,75.67656585365854,5.192682926829268,2.1731707317073177,78.80532926829268,0.5741031641828371,0.5554715474807879,0.01863161670204927,0.8269841269841269,0.5,0.32698412698412693,0.5166666666666666,0.6499999999999999,-0.1333333333333333,0.0,0.5,0.5,0.5,0.491260593220339,0.4398826979472141,0.05137789527312492,0.9297040937012444,True,"(0.65, 1.0]"
736117264_60_1777297594,20260002,2026-04-27 21:00:00,1,0.1097560975609756,8.575685365853658,51012.73170731707,4.585365853658536,1.9268292682926829,0.8292682926829268,41,3.4365853658536576,1.7121951219512175,60.944563414634146,4.521951219512196,2.3902439024390256,70.86871463414634,4.990243902439024,1.8951219512195117,70.12051219512196,5.370731707317073,3.2414634146341452,75.67656585365854,5.192682926829268,2.1731707317073177,78.80532926829268,0.4804307729343481,0.46144758114662354,0.018983191787724563,0.75,0.5,0.25,0.44287878787878787,0.46357142857142863,-0.020692640692640762,0.0,0.5,0.5,0.5,0.45040101308569014,0.5066844919786097,-0.056283478892919514,0.9537814906486329,True,"(0.65, 1.0]"
736117264_66_1777350888,20260002,2026-04-28 12:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076161288230254,0.3693711843711844,0.03824494445184101,0.5,0.5,0.0,0.3174009324009324,0.4991666666666667,-0.18176573426573428,0.0,0.5,0.5,0.5,0.2932692307692308,0.45398351648351654,-0.16071428571428575,0.139723076053024,False,"(0.0, 0.35]"
736117264_63_1777349064,20260002,2026-04-28 12:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168563063948788,0.5592901021751395,-0.04243379578026074,0.5,0.5,0.0,0.6236111111111111,0.771813725490196,-0.14820261437908488,0.0,0.5,0.5,0.5,0.5333333333333333,0.5870956873315364,-0.05376235399820306,0.34103980677465584,False,"(0.0, 0.35]"
736117264_68_1777352600,20260002,2026-04-28 12:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4996265540512378,0.4744712061150417,0.025155347936196115,0.5,0.5,0.0,0.47225490196078435,0.43085901027077494,0.0413958916900094,0.0,0.5,0.5,0.5,0.4689769975786925,0.5021978021978022,-0.0332208046191097,0.4092745939393731,False,"(0.35, 0.45]"
736117264_72_1777360256,20260002,2026-04-28 14:30:00,0,-0.022727272727272707,0.6299340909090914,-4926.392857142855,-0.6688311688311686,-0.35064935064935066,-0.1428571428571429,-16,0.28116883116883074,-0.06590909090909047,-2.7003168831168907,0.07792207792207684,0.5662337662337675,2.604894155844164,0.1899350649350655,-0.9431818181818192,-4.1369772727272505,0.5925324675324672,0.24415584415584313,-0.09937272727272273,0.8146103896103885,0.5629870129870129,7.0392522727272535,0.5607906558849954,0.5005007216518844,0.06028993423311102,0.5833333333333333,0.42000000000000004,0.16333333333333322,0.5393137254901961,0.6597619047619048,-0.1204481792717087,0.0,0.5,0.5,0.5,0.5924528301886792,0.5335648148148149,0.058888015373864344,0.4714130967090004,True,"(0.45, 0.55]"
736117264_74_1777363795,20260002,2026-04-28 14:30:00,0,-0.022727272727272707,0.6299340909090914,-4926.392857142855,-0.6688311688311686,-0.35064935064935066,-0.1428571428571429,-16,0.28116883116883074,-0.06590909090909047,-2.7003168831168907,0.07792207792207684,0.5662337662337675,2.604894155844164,0.1899350649350655,-0.9431818181818192,-4.1369772727272505,0.5925324675324672,0.24415584415584313,-0.09937272727272273,0.8146103896103885,0.5629870129870129,7.0392522727272535,0.5043199810941748,0.5013259441707717,0.002994036923403054,0.3333333333333333,0.5133333333333333,-0.18,0.5325,0.47434065934065933,0.05815934065934064,0.0,0.5,0.5,0.5,0.46886446886446886,0.569047619047619,-0.10018315018315016,0.427567607990814,True,"(0.35, 0.45]"
736117264_70_1777356381,20260002,2026-04-28 14:30:00,1,-0.022727272727272707,0.6299340909090914,-4926.392857142855,-0.6688311688311686,-0.35064935064935066,-0.1428571428571429,-16,2.9357142857142855,1.8250000000000002,60.93840357142857,0.07792207792207684,0.5662337662337675,2.604894155844164,0.1899350649350655,-0.9431818181818192,-4.1369772727272505,0.5925324675324672,0.24415584415584313,-0.09937272727272273,0.8146103896103885,0.5629870129870129,7.0392522727272535,0.5351452646768018,0.45901167822220457,0.07613358645459722,0.7,0.42000000000000004,0.2799999999999999,0.6045220057720058,0.45058441558441553,0.15393759018759023,0.0,0.5,0.5,0.5,0.5439814814814815,0.4846153846153846,0.059366096866096896,0.3290033253764882,False,"(0.0, 0.35]"
736117264_71_1777358356,20260002,2026-04-28 14:30:00,1,-0.022727272727272707,0.6299340909090914,-4926.392857142855,-0.6688311688311686,-0.35064935064935066,-0.1428571428571429,-16,2.9357142857142855,1.8250000000000002,60.93840357142857,0.07792207792207684,0.5662337662337675,2.604894155844164,0.1899350649350655,-0.9431818181818192,-4.1369772727272505,0.5925324675324672,0.24415584415584313,-0.09937272727272273,0.8146103896103885,0.5629870129870129,7.0392522727272535,0.5355094001605629,0.555282572628755,-0.0197731724681921,0.3633333333333333,0.42333333333333334,-0.06000000000000005,0.5220588235294118,0.6981684981684981,-0.17610967463908633,0.0,0.5,0.5,0.5,0.5395604395604395,0.5380952380952381,0.00146520146520146,0.22816525273874996,False,"(0.0, 0.35]"
736117264_73_1777362134,20260002,2026-04-28 14:30:00,0,-0.022727272727272707,0.6299340909090914,-4926.392857142855,-0.6688311688311686,-0.35064935064935066,-0.1428571428571429,-16,0.28116883116883074,-0.06590909090909047,-2.7003168831168907,0.07792207792207684,0.5662337662337675,2.604894155844164,0.1899350649350655,-0.9431818181818192,-4.1369772727272505,0.5925324675324672,0.24415584415584313,-0.09937272727272273,0.8146103896103885,0.5629870129870129,7.0392522727272535,0.4925834993802326,0.5026455026455027,-0.01006200326527007,0.85,0.5498412698412699,0.30015873015873007,0.43186813186813183,0.53,-0.0981318681318682,0.0,0.5,0.5,0.5,0.514102564102564,0.4992877492877493,0.014814814814814725,0.1668984563900401,True,"(0.0, 0.35]"
736117264_75_1777372423,20260002,2026-04-28 18:30:00,0,0.09999999999999998,-4.29556,-52673.2,-3.4,-1.6,-1.0,-5,-3.7,-1.419999999999999,-61.756400000000006,-4.2,-2.0199999999999987,-70.62818,-2.66,-0.9199999999999999,-56.14104,-3.5999999999999996,-1.7000000000000002,-58.141020000000005,-5.0,-1.5599999999999996,-69.9615,0.464953537334203,0.5095141895141896,-0.04456065217998656,0.5,0.6,-0.09999999999999998,0.48420634920634925,0.5753787878787879,-0.09117243867243868,0.0,0.5,0.5,0.5,0.38653846153846155,0.5012987012987012,-0.11476023976023969,0.1457144513921874,True,"(0.0, 0.35]"
736117264_76_1777374411,20260002,2026-04-28 18:30:00,0,0.09999999999999998,-4.29556,-52673.2,-3.4,-1.6,-1.0,-5,-3.7,-1.419999999999999,-61.756400000000006,-4.2,-2.0199999999999987,-70.62818,-2.66,-0.9199999999999999,-56.14104,-3.5999999999999996,-1.7000000000000002,-58.141020000000005,-5.0,-1.5599999999999996,-69.9615,0.47428471164236824,0.5386811397723663,-0.06439642812999807,0.5,0.2,0.3,0.4163492063492063,0.5099677375764331,-0.0936185312272268,0.0,0.5,0.5,0.5,0.4238782051282051,0.5345117845117845,-0.11063357938357937,0.09563340485358277,True,"(0.0, 0.35]"
736117264_77_1777376224,20260002,2026-04-28 18:30:00,0,0.09999999999999998,-4.29556,-52673.2,-3.4,-1.6,-1.0,-5,-3.7,-1.419999999999999,-61.756400000000006,-4.2,-2.0199999999999987,-70.62818,-2.66,-0.9199999999999999,-56.14104,-3.5999999999999996,-1.7000000000000002,-58.141020000000005,-5.0,-1.5599999999999996,-69.9615,0.491090990386765,0.5632343744811262,-0.07214338409436122,0.5,0.7,-0.19999999999999996,0.542142857142857,0.6557539682539683,-0.11361111111111122,0.4,0.5,0.5,0.5,0.4305555555555556,0.6202185792349726,-0.189663023679417,0.17228122949386102,True,"(0.0, 0.35]"
