battle_id,league_id,start_time,label,team_wr_diff,team_kda_diff,team_baron_diff,team_dragon_diff,team_games_diff,team_streak_a,team_streak_b,team_streak_diff,top_kda_diff,top_mvp_diff,top_part_diff,top_kda_trend,jgl_kda_diff,jgl_mvp_diff,jgl_part_diff,jgl_kda_trend,mid_kda_diff,mid_mvp_diff,mid_part_diff,mid_kda_trend,adc_kda_diff,adc_mvp_diff,adc_part_diff,adc_kda_trend,sup_kda_diff,sup_mvp_diff,sup_part_diff,sup_kda_trend,hero_wr_avg_a,hero_wr_avg_b,hero_wr_diff,ph_wr_avg_a,ph_wr_avg_b,ph_wr_diff,synergy_mean_a,synergy_mean_b,synergy_diff,counter_mean,core_wr_a,core_wr_b,core_wr_diff,side_win_rate,h2h_wr,h2h_games,pred,correct,bin
736117264_36_1777201256,20260002,2026-04-26 18:30:00,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4819883675182696,0.5139453932589564,-0.03195702574068676,0.5,0.4,0.09999999999999998,0.5373106060606061,0.49844707923655296,0.03886352682405314,0.5025733244157893,0.4797870140612076,0.5584095391787699,-0.07862252511756229,0.4962686567164179,0.5,0,0.36179105008509244,False,"(0.35, 0.45]"
736117264_38_1777205445,20260002,2026-04-26 18:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5334860449433314,0.46726392775593595,0.06622211718739546,0.5,0.5,0.0,0.5303968253968254,0.5031746031746033,0.027222222222222148,0.5447849927849927,0.5386934673366834,0.17857142857142858,0.36012203876525484,0.503731343283582,0.5,0,0.3273278947844986,True,"(0.0, 0.35]"
736117264_40_1777209524,20260002,2026-04-26 18:30:00,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41824082310383676,0.509040906216234,-0.09080008311239723,0.5,0.4,0.09999999999999998,0.5152122387416506,0.4756814223167155,0.039530816424935056,0.49178013451697666,0.2792207792207792,0.5033993496896246,-0.22417857046884543,0.4962686567164179,0.5,0,0.6135713734769515,True,"(0.55, 0.65]"
736117264_39_1777207738,20260002,2026-04-26 18:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49140034372232516,0.48961173062928715,0.0017886130930380162,0.6333333333333333,0.4,0.23333333333333328,0.5061328596499093,0.4934040671971707,0.012728792452738558,0.5201311642994239,0.5053073861123396,0.4931116181116181,0.01219576800072153,0.4962686567164179,0.5,0,0.4352480447495343,True,"(0.35, 0.45]"
736117264_37_1777203203,20260002,2026-04-26 18:30:00,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014154437740599,0.46509800141379093,0.03631744236026896,0.5,0.4,0.09999999999999998,0.5289933767636306,0.5049473499473499,0.024046026816280652,0.5636784362038445,0.5179713737406044,0.4822282980177717,0.03574307572283275,0.503731343283582,0.5,0,0.33306344932158916,False,"(0.0, 0.35]"
736117264_41_1777214738,20260002,2026-04-26 21:00:00,1,-0.29861111111111116,-3.2420118055555553,0.3819444444444445,-0.21527777777777768,-39,-7,1,-8,-1.6694444444444443,-0.33888888888888946,11.050061805555572,0.30944444444444397,-0.49425287356321856,0.34061302681992434,7.009002298850575,-2.0457471264367806,0.24444444444444446,0.0869731800766278,14.835832950191573,-1.6444444444444448,2.2,1.677777777777778,64.8483111111111,1.2999999999999998,-1.363194444444444,-0.6944444444444438,10.405927083333324,0.5231944444444436,0.537981156840483,0.5217132301021357,0.016267926738347316,0.3383682983682984,0.6173520923520923,-0.2789837939837939,0.5497988828909881,0.5559392714514862,-0.0061403885604981445,0.45918006294177416,0.5028673835125448,0.5356555394291243,-0.032788155916579464,0.4969097651421508,0.25,8,0.3313766456724646,False,"(0.0, 0.35]"
736117264_42_1777216972,20260002,2026-04-26 21:00:00,0,-0.29861111111111116,-3.2420118055555553,0.3819444444444445,-0.21527777777777768,-39,-7,1,-8,-1.6694444444444443,-0.33888888888888946,11.050061805555572,0.30944444444444397,-0.49425287356321856,0.34061302681992434,7.009002298850575,-2.0457471264367806,0.24444444444444446,0.0869731800766278,14.835832950191573,-1.6444444444444448,2.2,1.677777777777778,64.8483111111111,1.2999999999999998,-1.363194444444444,-0.6944444444444438,10.405927083333324,0.5231944444444436,0.5477845221640234,0.4810275393644884,0.06675698279953501,0.44000000000000006,0.49615384615384617,-0.05615384615384611,0.5765038882685941,0.4629363283775049,0.11356755989108919,0.46115654315699295,0.49296875,0.4805044544718269,0.01246429552817313,0.4969097651421508,0.25,8,0.4669603095896591,True,"(0.45, 0.55]"
736117264_43_1777218912,20260002,2026-04-26 21:00:00,0,-0.29861111111111116,-3.2420118055555553,0.3819444444444445,-0.21527777777777768,-39,-7,1,-8,-1.6694444444444443,-0.33888888888888946,11.050061805555572,0.30944444444444397,-0.49425287356321856,0.34061302681992434,7.009002298850575,-2.0457471264367806,0.24444444444444446,0.0869731800766278,14.835832950191573,-1.6444444444444448,2.2,1.677777777777778,64.8483111111111,1.2999999999999998,-1.363194444444444,-0.6944444444444438,10.405927083333324,0.5231944444444436,0.4888671479763021,0.43751597975825474,0.05135116821804736,0.3985714285714285,0.4457575757575757,-0.047186147186147165,0.4778069428046062,0.5041072796934867,-0.02630033688888045,0.5288322434959422,0.4767945984363895,0.4929850525381086,-0.0161904541017191,0.5030902348578492,0.25,8,0.3354966594490246,True,"(0.0, 0.35]"
736117264_44_1777220644,20260002,2026-04-26 21:00:00,1,-0.29861111111111116,-3.2420118055555553,0.3819444444444445,-0.21527777777777768,-39,-7,1,-8,-1.6694444444444443,-0.33888888888888946,11.050061805555572,0.30944444444444397,-0.49425287356321856,0.34061302681992434,7.009002298850575,-2.0457471264367806,0.24444444444444446,0.0869731800766278,14.835832950191573,-1.6444444444444448,2.2,1.677777777777778,64.8483111111111,1.2999999999999998,-1.363194444444444,-0.6944444444444438,10.405927083333324,0.5231944444444436,0.4917924555908679,0.4987259192115722,-0.006933463620704294,0.4930769230769231,0.32727272727272727,0.1658041958041958,0.523218954248366,0.44412280701754386,0.07909614723082209,0.5743685697393477,0.44846153846153847,0.5630620503597122,-0.11460051189817377,0.5030902348578492,0.25,8,0.37082284222858364,False,"(0.35, 0.45]"
736117264_45_1777222317,20260002,2026-04-26 21:00:00,0,-0.29861111111111116,-3.2420118055555553,0.3819444444444445,-0.21527777777777768,-39,-7,1,-8,-1.6694444444444443,-0.33888888888888946,11.050061805555572,0.30944444444444397,-0.49425287356321856,0.34061302681992434,7.009002298850575,-2.0457471264367806,0.24444444444444446,0.0869731800766278,14.835832950191573,-1.6444444444444448,2.2,1.677777777777778,64.8483111111111,1.2999999999999998,-1.363194444444444,-0.6944444444444438,10.405927083333324,0.5231944444444436,0.47877406981204446,0.49136905562800487,-0.012594985815960413,0.3464646464646465,0.23444444444444446,0.11202020202020202,0.5954166666666667,0.4948487886382623,0.10056787802840439,0.5088629378877056,0.5333333333333333,0.49050000000000005,0.04283333333333328,0.5030902348578492,0.25,8,0.2149475456183368,True,"(0.0, 0.35]"
736117264_48_1777262688,20260002,2026-04-27 12:00:00,1,0.033333333333333326,4.474413333333333,0.7333333333333333,1.9333333333333333,15,-2,0,-2,2.52,1.4733333333333336,73.21303333333334,1.8800000000000003,2.573333333333333,1.833333333333333,77.38032666666666,0.7866666666666675,4.2733333333333325,2.96,80.96149999999999,1.826666666666667,2.74,2.0666666666666655,75.99042000000001,1.7199999999999998,2.753333333333333,1.9066666666666663,79.88866000000002,0.10666666666666735,0.5441411160114089,0.6152870261588501,-0.0711459101474412,0.4916666666666666,0.4,0.09166666666666656,0.6068762349520518,0.5779487179487179,0.028927517003333847,0.5051140244784293,0.5694444444444444,0.5295199818861089,0.03992446255833548,0.5024570024570024,0.5,0,0.7177126835112513,True,"(0.65, 1.0]"
736117264_49_1777264603,20260002,2026-04-27 12:00:00,1,0.033333333333333326,4.474413333333333,0.7333333333333333,1.9333333333333333,15,-2,0,-2,2.52,1.4733333333333336,73.21303333333334,1.8800000000000003,2.573333333333333,1.833333333333333,77.38032666666666,0.7866666666666675,4.2733333333333325,2.96,80.96149999999999,1.826666666666667,2.74,2.0666666666666655,75.99042000000001,1.7199999999999998,2.753333333333333,1.9066666666666663,79.88866000000002,0.10666666666666735,0.4509090529473566,0.44199468037716844,0.008914372570188178,0.5083333333333333,0.6,-0.09166666666666667,0.5069883040935672,0.4019607843137255,0.1050275197798417,0.5257560121038383,0.4573146491751143,0.4384920634920635,0.018822585683050785,0.4975429975429975,0.5,0,0.73506856331373,True,"(0.65, 1.0]"
736117264_50_1777266554,20260002,2026-04-27 12:00:00,1,0.033333333333333326,4.474413333333333,0.7333333333333333,1.9333333333333333,15,-2,0,-2,2.52,1.4733333333333336,73.21303333333334,1.8800000000000003,2.573333333333333,1.833333333333333,77.38032666666666,0.7866666666666675,4.2733333333333325,2.96,80.96149999999999,1.826666666666667,2.74,2.0666666666666655,75.99042000000001,1.7199999999999998,2.753333333333333,1.9066666666666663,79.88866000000002,0.10666666666666735,0.5127736158239212,0.5056383978498781,0.007135217974043151,0.5761111111111111,0.6,-0.02388888888888885,0.49458439521731856,0.5427111256401874,-0.04812673042286886,0.5089520044813763,0.5064597805622282,0.4988498961853194,0.007609884376908793,0.4975429975429975,0.5,0,0.8648342103961544,True,"(0.65, 1.0]"
736117264_51_1777270365,20260002,2026-04-27 14:30:00,1,0.21052631578947367,-4.365223684210527,-0.5263157894736842,-1.5,-38,0,1,-1,-1.7315789473684209,-1.5052631578947366,-65.32655526315789,-0.42842105263157926,-1.9078947368421053,-1.5342105263157881,-73.58941052631577,-0.012105263157895063,-2.3894736842105266,-1.0763157894736848,-76.18458157894734,0.9294736842105267,-2.486842105263158,-1.9421052631578952,-72.0382394736842,-0.7131578947368422,-2.660526315789474,-1.2184210526315775,-77.41139736842105,-0.6394736842105258,0.4981488955027327,0.5089179430646293,-0.010769047561896616,0.6,0.42777777777777776,0.17222222222222222,0.547946127946128,0.4428258145363409,0.10512031340978706,0.5200514738192986,0.4972829386763813,0.5192307692307692,-0.02194783055438787,0.5018359853121175,0.5,0,0.10944460369947895,False,"(0.0, 0.35]"
736117264_52_1777272165,20260002,2026-04-27 14:30:00,0,0.21052631578947367,-4.365223684210527,-0.5263157894736842,-1.5,-38,0,1,-1,-1.7315789473684209,-1.5052631578947366,-65.32655526315789,-0.42842105263157926,-1.9078947368421053,-1.5342105263157881,-73.58941052631577,-0.012105263157895063,-2.3894736842105266,-1.0763157894736848,-76.18458157894734,0.9294736842105267,-2.486842105263158,-1.9421052631578952,-72.0382394736842,-0.7131578947368422,-2.660526315789474,-1.2184210526315775,-77.41139736842105,-0.6394736842105258,0.4640203419456911,0.5291423769226665,-0.06512203497697544,0.5,0.5276923076923077,-0.027692307692307683,0.4438868003341687,0.5117097367402245,-0.06782293640605574,0.42071682572317776,0.43242808934597465,0.5450873806136964,-0.11265929126772178,0.5018359853121175,0.5,0,0.10419499617540819,True,"(0.0, 0.35]"
736117264_53_1777274294,20260002,2026-04-27 14:30:00,0,0.21052631578947367,-4.365223684210527,-0.5263157894736842,-1.5,-38,0,1,-1,-1.7315789473684209,-1.5052631578947366,-65.32655526315789,-0.42842105263157926,-1.9078947368421053,-1.5342105263157881,-73.58941052631577,-0.012105263157895063,-2.3894736842105266,-1.0763157894736848,-76.18458157894734,0.9294736842105267,-2.486842105263158,-1.9421052631578952,-72.0382394736842,-0.7131578947368422,-2.660526315789474,-1.2184210526315775,-77.41139736842105,-0.6394736842105258,0.48125184196393783,0.503524902309365,-0.022273060345427143,0.5,0.44666666666666666,0.053333333333333344,0.5552114552114552,0.5392135642135643,0.01599789099789095,0.47388130691526115,0.5441529355303152,0.4937305946978744,0.05042234083244079,0.4981640146878825,0.5,0,0.18294141424147972,True,"(0.0, 0.35]"
736117264_54_1777277113,20260002,2026-04-27 14:30:00,0,0.21052631578947367,-4.365223684210527,-0.5263157894736842,-1.5,-38,0,1,-1,-1.7315789473684209,-1.5052631578947366,-65.32655526315789,-0.42842105263157926,-1.9078947368421053,-1.5342105263157881,-73.58941052631577,-0.012105263157895063,-2.3894736842105266,-1.0763157894736848,-76.18458157894734,0.9294736842105267,-2.486842105263158,-1.9421052631578952,-72.0382394736842,-0.7131578947368422,-2.660526315789474,-1.2184210526315775,-77.41139736842105,-0.6394736842105258,0.5193997911461267,0.4992114126589933,0.02018837848713334,0.5,0.55,-0.050000000000000044,0.5907480101597749,0.4420614035087719,0.14868660665100297,0.48894312515829547,0.5220786427778659,0.5097643097643098,0.012314333013556111,0.5018359853121175,0.5,0,0.09603777294099046,True,"(0.0, 0.35]"
736117264_55_1777286089,20260002,2026-04-27 18:30:00,1,-0.09999999999999998,2.07924,1.4,1.8,5,1,0,1,2.56,1.459999999999999,59.1212,0.0,0.9600000000000002,1.7999999999999998,65.40908,0.0,0.0,0.0,0.0,0.0,2.5,3.379999999999999,86.99994,0.0,0.0,0.0,0.0,0.0,0.5240450756252184,0.48646600843677124,0.03757906718844717,0.6,0.5,0.09999999999999998,0.5905555555555555,0.5576834276834276,0.0328721278721279,0.44789621503773924,0.6,0.4877869897959184,0.11221301020408159,0.49571603427172584,0.5,0,0.23238239277238876,False,"(0.0, 0.35]"
736117264_56_1777287965,20260002,2026-04-27 18:30:00,1,-0.09999999999999998,2.07924,1.4,1.8,5,1,0,1,2.56,1.459999999999999,59.1212,0.0,0.9600000000000002,1.7999999999999998,65.40908,0.0,0.0,0.0,0.0,0.0,2.5,3.379999999999999,86.99994,0.0,0.0,0.0,0.0,0.0,0.506919556617752,0.5293072238276174,-0.022387667209865403,0.675,0.5,0.17500000000000004,0.5237979065859071,0.5315129870129871,-0.007715080427080023,0.5062241164408348,0.5229988174366921,0.5385354141656663,-0.015536596728974228,0.49571603427172584,0.5,0,0.4169071163379401,False,"(0.35, 0.45]"
736117264_57_1777289572,20260002,2026-04-27 18:30:00,1,-0.09999999999999998,2.07924,1.4,1.8,5,1,0,1,2.56,1.459999999999999,59.1212,0.0,0.9600000000000002,1.7999999999999998,65.40908,0.0,0.0,0.0,0.0,0.0,2.5,3.379999999999999,86.99994,0.0,0.0,0.0,0.0,0.0,0.5043825679733549,0.5151531838169006,-0.010770615843545661,0.5,0.5,0.0,0.5038619864708794,0.5037254901960784,0.00013649627480105675,0.5610862470862471,0.5123408965135584,0.58,-0.06765910348644155,0.49571603427172584,0.5,0,0.40860393484204843,False,"(0.35, 0.45]"
736117264_58_1777293318,20260002,2026-04-27 21:00:00,1,0.1097560975609756,8.575685365853658,0.8292682926829268,1.9268292682926829,41,-4,0,-4,3.4365853658536576,1.7121951219512175,60.944563414634146,0.7634146341463426,4.521951219512196,2.3902439024390256,70.86871463414634,-1.3619512195121954,4.990243902439024,1.8951219512195117,70.12051219512196,-2.3902439024390243,5.370731707317073,3.2414634146341452,75.67656585365854,-0.17073170731707243,5.192682926829268,2.1731707317073177,78.80532926829268,-1.732682926829268,0.5274085500922636,0.5225636489264249,0.004844901165838689,0.6546491228070176,0.5,0.1546491228070176,0.47163089692801063,0.5224954928161958,-0.05086459588818515,0.4875306356040556,0.48778673577118725,0.5391504126031508,-0.05136367683196352,0.4975609756097561,0.5,0,0.8890721310427692,True,"(0.65, 1.0]"
736117264_59_1777295254,20260002,2026-04-27 21:00:00,1,0.1097560975609756,8.575685365853658,0.8292682926829268,1.9268292682926829,41,-4,0,-4,3.4365853658536576,1.7121951219512175,60.944563414634146,0.7634146341463426,4.521951219512196,2.3902439024390256,70.86871463414634,-1.3619512195121954,4.990243902439024,1.8951219512195117,70.12051219512196,-2.3902439024390243,5.370731707317073,3.2414634146341452,75.67656585365854,-0.17073170731707243,5.192682926829268,2.1731707317073177,78.80532926829268,-1.732682926829268,0.5365419118907491,0.4978538570240788,0.03868805486667026,0.807936507936508,0.5,0.30793650793650795,0.5433333333333332,0.48766980146290495,0.05566353187042827,0.628682788475892,0.4790697674418605,0.5372714486638537,-0.05820168122199321,0.5024390243902439,0.5,0,0.9715478505904652,True,"(0.65, 1.0]"
736117264_60_1777297594,20260002,2026-04-27 21:00:00,1,0.1097560975609756,8.575685365853658,0.8292682926829268,1.9268292682926829,41,-4,0,-4,3.4365853658536576,1.7121951219512175,60.944563414634146,0.7634146341463426,4.521951219512196,2.3902439024390256,70.86871463414634,-1.3619512195121954,4.990243902439024,1.8951219512195117,70.12051219512196,-2.3902439024390243,5.370731707317073,3.2414634146341452,75.67656585365854,-0.17073170731707243,5.192682926829268,2.1731707317073177,78.80532926829268,-1.732682926829268,0.5084423971916363,0.4733253339409796,0.03511706325065672,0.7507002801120449,0.5,0.2507002801120449,0.4522222222222222,0.4449934123847168,0.007228809837505401,0.5632680185311765,0.48735337243401755,0.5144366197183099,-0.027083247284292344,0.4975609756097561,0.5,0,0.9620167604475617,True,"(0.65, 1.0]"
736117264_66_1777350888,20260002,2026-04-28 12:00:00,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49382742679565067,0.3984585694655216,0.09536885733012906,0.5,0.5,0.0,0.45485410851543573,0.4736519607843137,-0.01879785226887798,0.49353355292164475,0.46873100303951365,0.47477095897978916,-0.00603995594027551,0.49817739975698666,0.5,0,0.46208061335167444,False,"(0.45, 0.55]"
736117264_63_1777349064,20260002,2026-04-28 12:00:00,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322609903465518,0.533510710147806,-0.0012497198012542121,0.5,0.5,0.0,0.5716269841269841,0.6130119599895195,-0.04138497586253542,0.5125976559133406,0.5278571428571428,0.5537127860953364,-0.02585564323819356,0.49817739975698666,0.5,0,0.4461195174843785,False,"(0.35, 0.45]"
736117264_68_1777352600,20260002,2026-04-28 12:00:00,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160903126264247,0.481450770088509,0.03463954253791568,0.5,0.5,0.0,0.5368658871321915,0.39999084249084255,0.13687504464134898,0.5198537906972441,0.5014756517461879,0.5003868471953579,0.001088804550830047,0.49817739975698666,0.5,0,0.2731298268047826,False,"(0.0, 0.35]"
736117264_72_1777360256,20260002,2026-04-28 14:30:00,0,-0.022727272727272707,0.6299340909090914,-0.1428571428571429,-0.35064935064935066,-16,-1,-1,0,0.28116883116883074,-0.06590909090909047,-2.7003168831168907,-3.021168831168831,0.07792207792207684,0.5662337662337675,2.604894155844164,-1.317922077922077,0.1899350649350655,-0.9431818181818192,-4.1369772727272505,-1.249935064935066,0.5925324675324672,0.24415584415584313,-0.09937272727272273,2.387467532467533,0.8146103896103885,0.5629870129870129,7.0392522727272535,-0.7746103896103893,0.5307716120502166,0.5171302924111914,0.013641319639025262,0.4753968253968254,0.3649350649350649,0.11046176046176048,0.567564693371145,0.617320014884382,-0.04975532151323703,0.4838417874830638,0.5529430365451506,0.5528357410379883,0.0001072955071623749,0.5,0.0,3,0.38881613718158115,True,"(0.35, 0.45]"
736117264_74_1777363795,20260002,2026-04-28 14:30:00,0,-0.022727272727272707,0.6299340909090914,-0.1428571428571429,-0.35064935064935066,-16,-1,-1,0,0.28116883116883074,-0.06590909090909047,-2.7003168831168907,-3.021168831168831,0.07792207792207684,0.5662337662337675,2.604894155844164,-1.317922077922077,0.1899350649350655,-0.9431818181818192,-4.1369772727272505,-1.249935064935066,0.5925324675324672,0.24415584415584313,-0.09937272727272273,2.387467532467533,0.8146103896103885,0.5629870129870129,7.0392522727272535,-0.7746103896103893,0.49679943690623657,0.4814577514101933,0.015341685496043256,0.41944444444444445,0.6,-0.18055555555555552,0.5223637049613281,0.42273528739842015,0.09962841756290797,0.5001504116504116,0.4962502929458636,0.4787356321839081,0.017514660761955514,0.5,0.0,3,0.27061714847739565,True,"(0.0, 0.35]"
736117264_70_1777356381,20260002,2026-04-28 14:30:00,1,-0.022727272727272707,0.6299340909090914,-0.1428571428571429,-0.35064935064935066,-16,-1,-1,0,2.9357142857142855,1.8250000000000002,60.93840357142857,0.024285714285714466,0.07792207792207684,0.5662337662337675,2.604894155844164,-1.317922077922077,0.1899350649350655,-0.9431818181818192,-4.1369772727272505,-1.249935064935066,0.5925324675324672,0.24415584415584313,-0.09937272727272273,2.387467532467533,0.8146103896103885,0.5629870129870129,7.0392522727272535,-0.7746103896103893,0.5120267645135458,0.4799471900521092,0.03207957446143661,0.5285714285714286,0.47575757575757577,0.05281385281385281,0.484320349494768,0.4522253913558261,0.032094958138941865,0.5122640925072444,0.5111690743713215,0.48200464396284826,0.029164430408473274,0.5,0.0,3,0.42840863485717817,False,"(0.35, 0.45]"
736117264_71_1777358356,20260002,2026-04-28 14:30:00,1,-0.022727272727272707,0.6299340909090914,-0.1428571428571429,-0.35064935064935066,-16,-1,-1,0,2.9357142857142855,1.8250000000000002,60.93840357142857,0.024285714285714466,0.07792207792207684,0.5662337662337675,2.604894155844164,-1.317922077922077,0.1899350649350655,-0.9431818181818192,-4.1369772727272505,-1.249935064935066,0.5925324675324672,0.24415584415584313,-0.09937272727272273,2.387467532467533,0.8146103896103885,0.5629870129870129,7.0392522727272535,-0.7746103896103893,0.5168952291737915,0.5249087207740033,-0.008013491600211808,0.4666666666666666,0.4326294620412267,0.03403720462543991,0.5370592356799253,0.6399992634094016,-0.1029400277294763,0.47671369618352927,0.5133771929824561,0.5304597213980955,-0.017082528415639398,0.5,0.0,3,0.27429447684415525,False,"(0.0, 0.35]"
736117264_73_1777362134,20260002,2026-04-28 14:30:00,0,-0.022727272727272707,0.6299340909090914,-0.1428571428571429,-0.35064935064935066,-16,-1,-1,0,0.28116883116883074,-0.06590909090909047,-2.7003168831168907,-3.021168831168831,0.07792207792207684,0.5662337662337675,2.604894155844164,-1.317922077922077,0.1899350649350655,-0.9431818181818192,-4.1369772727272505,-1.249935064935066,0.5925324675324672,0.24415584415584313,-0.09937272727272273,2.387467532467533,0.8146103896103885,0.5629870129870129,7.0392522727272535,-0.7746103896103893,0.5186576174710888,0.4740861564658476,0.04457146100524123,0.6548917748917749,0.4618181818181818,0.19307359307359306,0.5565657487640951,0.4250889388389389,0.13147680992515626,0.5792629623721145,0.5185730305578918,0.4724524178125854,0.04612061274530643,0.5,0.0,3,0.5058483132660926,False,"(0.45, 0.55]"
736117264_75_1777372423,20260002,2026-04-28 18:30:00,0,0.09999999999999998,-4.29556,-1.0,-1.6,-5,0,-1,1,-3.7,-1.419999999999999,-61.756400000000006,0.0,-4.2,-2.0199999999999987,-70.62818,0.0,-2.66,-0.9199999999999999,-56.14104,0.0,-3.5999999999999996,-1.7000000000000002,-58.141020000000005,0.0,-5.0,-1.5599999999999996,-69.9615,0.0,0.4744497640174167,0.5311503784283306,-0.0567006144109139,0.5,0.5414141414141415,-0.04141414141414146,0.5308745259317342,0.6449836372136512,-0.11410911128191692,0.44156193219382067,0.39285714285714285,0.5006901311249138,-0.10783298826777094,0.5,0.5,0,0.13404594321517352,True,"(0.0, 0.35]"
736117264_76_1777374411,20260002,2026-04-28 18:30:00,0,0.09999999999999998,-4.29556,-1.0,-1.6,-5,0,-1,1,-3.7,-1.419999999999999,-61.756400000000006,0.0,-4.2,-2.0199999999999987,-70.62818,0.0,-2.66,-0.9199999999999999,-56.14104,0.0,-3.5999999999999996,-1.7000000000000002,-58.141020000000005,0.0,-5.0,-1.5599999999999996,-69.9615,0.0,0.48434902511253475,0.501921718127692,-0.017572693015157292,0.5,0.46106060606060606,0.03893939393939394,0.4497263852198062,0.505894660894661,-0.05616827567485477,0.43345475640063624,0.4384404924760602,0.5170105355575065,-0.07857004308144633,0.5,0.5,0,0.1622692508571669,True,"(0.0, 0.35]"
736117264_77_1777376224,20260002,2026-04-28 18:30:00,0,0.09999999999999998,-4.29556,-1.0,-1.6,-5,0,-1,1,-3.7,-1.419999999999999,-61.756400000000006,0.0,-4.2,-2.0199999999999987,-70.62818,0.0,-2.66,-0.9199999999999999,-56.14104,0.0,-3.5999999999999996,-1.7000000000000002,-58.141020000000005,0.0,-5.0,-1.5599999999999996,-69.9615,0.0,0.484446869713625,0.4948127822885292,-0.010365912574904212,0.5,0.4948717948717949,0.00512820512820511,0.527869780288511,0.45489104714303263,0.07297873314547831,0.5386024552024552,0.46634615384615385,0.4727950310559006,-0.0064488772097467395,0.5,0.5,0,0.17105204317264405,True,"(0.0, 0.35]"
736117264_81_1777385644,20260002,2026-04-28 21:00:00,0,0.0357142857142857,-5.3879607142857155,-0.4642857142857143,-1.5357142857142858,-28,0,-1,1,-3.003571428571428,-1.7821428571428566,-68.08711785714286,0.1435714285714278,-3.435714285714285,-2.1642857142857155,-77.29005714285714,2.175714285714285,-3.5964285714285706,-2.3285714285714283,-77.22869285714286,0.13642857142857068,-3.2285714285714286,-1.9178571428571436,-72.77607857142857,-0.6314285714285717,0.0,0.0,0.0,0.0,0.49018850558106386,0.5482030036969756,-0.05801449811591175,0.6,0.6114285714285714,-0.011428571428571455,0.4520823620823621,0.6226937594347461,-0.17061139735238406,0.370327146314804,0.4800443458980044,0.5482621467751579,-0.06821780087715357,0.5006031363088058,0.5,0,0.19678589464859805,True,"(0.0, 0.35]"
736117264_80_1777383359,20260002,2026-04-28 21:00:00,0,0.0357142857142857,-5.3879607142857155,-0.4642857142857143,-1.5357142857142858,-28,0,-1,1,-3.003571428571428,-1.7821428571428566,-68.08711785714286,0.1435714285714278,-3.435714285714285,-2.1642857142857155,-77.29005714285714,2.175714285714285,-3.5964285714285706,-2.3285714285714283,-77.22869285714286,0.13642857142857068,-3.2285714285714286,-1.9178571428571436,-72.77607857142857,-0.6314285714285717,0.0,0.0,0.0,0.0,0.5307085574625992,0.5303270382577394,0.0003815192048597371,0.4,0.5819327731092436,-0.1819327731092436,0.6609931077694235,0.45384615384615384,0.2071469539232697,0.5126951879038741,0.5615976484827527,0.47129923180099986,0.09029841668175287,0.49939686369119424,0.5,0,0.10808161123153515,True,"(0.0, 0.35]"
736117264_78_1777379827,20260002,2026-04-28 21:00:00,0,0.0357142857142857,-5.3879607142857155,-0.4642857142857143,-1.5357142857142858,-28,0,-1,1,-3.003571428571428,-1.7821428571428566,-68.08711785714286,0.1435714285714278,-3.435714285714285,-2.1642857142857155,-77.29005714285714,2.175714285714285,-3.5964285714285706,-2.3285714285714283,-77.22869285714286,0.13642857142857068,-3.2285714285714286,-1.9178571428571436,-72.77607857142857,-0.6314285714285717,0.0,0.0,0.0,0.0,0.50309630201201,0.4895876152832674,0.01350868672874267,0.4,0.585976304397357,-0.18597630439735702,0.4734901745648739,0.5135231712822429,-0.040032996717368985,0.46731383363361295,0.5065296775391471,0.537302371541502,-0.030772694002354828,0.5006031363088058,0.5,0,0.1929699459733815,True,"(0.0, 0.35]"
